h,k,l,d(angstrom),F(real),F(imag),mult
3,4,5,0.83578,-1.763814,0,4
6,4,2,0.835456,-15.098805,0,4
3,8,-5,0.834098,3.29699,0,4
2,9,-4,0.834064,-4.268416,0,4
2,10,-2,0.83397,39.313226,0,4
5,4,-7,0.833908,-3.781149,0,4
6,5,-6,0.83387,1.710499,0,4
5,8,0,0.83349,-35.973723,0,4
8,2,-5,0.832287,7.555397,0,4
5,6,-6,0.832008,15.899323,0,4
8,2,-1,0.831919,9.309421,0,4
4,9,-3,0.831284,38.724635,0,4
1,4,-7,0.831233,-1.978412,0,4
4,9,0,0.831146,-0.502324,0,4
6,7,-4,0.830727,5.06634,0,4
1,9,-4,0.830725,3.928174,0,4
1,8,-5,0.829213,1.670807,0,4
7,6,-3,0.828288,0.6633,0,4
2,3,6,0.826905,-3.173187,0,4
6,3,-7,0.826668,68.69442,0,4
7,3,1,0.826383,46.980384,0,4
7,6,-2,0.826246,5.876134,0,4
7,5,-5,0.8262,18.446891,0,4
3,5,-7,0.826121,11.682093,0,4
1,7,5,0.826033,1.585071,0,4
5,8,-4,0.8258,8.704775,0,4
2,6,5,0.824602,-3.161442,0,4
0,6,6,0.824334,-18.238803,0,4
5,1,4,0.824273,3.070048,0,4
3,9,-4,0.823735,1.450647,0,4
1,5,6,0.823113,-1.135612,0,4
0,3,7,0.822768,29.812099,0,4
2,10,1,0.822095,-0.213282,0,4
3,7,-6,0.821239,-1.014496,0,4
6,0,3,0.820314,-7.491641,0,2
4,5,-7,0.820096,-52.814507,0,4
6,6,1,0.819959,-8.759119,0,4
2,7,-6,0.819746,-0.804107,0,4
4,5,4,0.819612,-7.308116,0,4
5,5,3,0.81951,-38.353087,0,4
4,0,-8,0.818994,30.570393,0,2
1,10,2,0.818941,-6.154599,0,4
8,4,-3,0.818937,9.063143,0,4
2,5,-7,0.818821,-35.089546,0,4
4,0,5,0.818424,2.039663,0,2
3,8,3,0.818193,5.953877,0,4
3,10,-1,0.81784,-1.037627,0,4
6,1,3,0.81671,36.659503,0,4
4,8,-5,0.81632,-5.292549,0,4
7,5,0,0.816215,4.750131,0,4
4,8,2,0.816015,80.68615,0,4
3,1,-8,0.815616,-2.085914,0,4
4,1,-8,0.815407,-6.354406,0,4
6,7,0,0.81501,3.543725,0,4
7,4,-6,0.814909,16.223889,0,4
7,6,-4,0.814909,22.212366,0,4
4,1,5,0.814844,31.172489,0,4
0,9,4,0.814196,1.097736,0,4
8,3,-5,0.813964,45.238229,0,4
8,3,-1,0.813619,-2.944971,0,4
5,2,4,0.813447,15.948982,0,4
3,10,-2,0.812242,22.459233,0,4
3,9,2,0.812157,-3.392777,0,4
8,4,-4,0.811511,-33.249073,0,4
8,4,-2,0.81134,22.651117,0,4
7,1,-7,0.810222,-16.251906,0,4
4,7,-6,0.80973,-4.84903,0,4
1,10,-3,0.809637,4.723024,0,4
4,7,3,0.809348,-28.331442,0,4
7,6,-1,0.809116,-2.115961,0,4
8,0,-6,0.808614,-31.459599,0,2
3,10,0,0.808489,31.453167,0,4
8,0,0,0.808107,57.661133,0,2
0,8,5,0.807235,0.364071,0,4
2,10,-3,0.80719,-1.382231,0,4
2,9,3,0.807107,74.086703,0,4
2,0,-8,0.806562,-111.2533,0,2
6,2,3,0.806176,2.463031,0,4
1,7,-6,0.805459,3.756448,0,4
1,1,7,0.805336,-54.378342,0,4
8,1,-6,0.805161,9.812566,0,4
3,2,-8,0.805123,39.182701,0,4
4,2,-8,0.804923,-17.244009,0,4
8,1,0,0.804661,-8.438621,0,4
4,2,5,0.804381,-6.758941,0,4
2,8,4,0.803882,69.847768,0,4
3,5,5,0.803248,-27.110289,0,4
2,1,-8,0.803135,-3.296951,0,4
6,5,2,0.802961,1.656119,0,4
5,1,-8,0.802538,3.971078,0,4
3,7,4,0.802376,-2.310433,0,4
2,4,6,0.802058,-8.901794,0,4
6,4,-7,0.801842,3.397925,0,4
5,5,-7,0.801586,51.163315,0,4
7,4,1,0.801582,1.587028,0,4
4,9,-4,0.801185,-0.138407,0,4
4,9,1,0.80098,-11.585432,0,4
5,7,2,0.800228,3.926037,0,4
7,2,-7,0.799934,3.985502,0,4
6,8,-2,0.799742,-16.385912,0,4
0,10,3,0.799586,-2.576009,0,4
5,9,-2,0.799242,-3.978644,0,4
1,5,-7,0.799209,-20.603145,0,4
0,4,7,0.798281,0.472078,0,4
5,8,1,0.797733,1.808934,0,4
6,7,-5,0.797171,-32.71921,0,4
5,3,4,0.796315,-2.820366,0,4
6,8,-3,0.796279,3.368603,0,4
1,2,7,0.79523,0.098361,0,4
8,2,-6,0.795062,12.877029,0,4
6,6,-6,0.794867,-1.362946,0,4
8,2,0,0.794581,45.608123,0,4
5,9,-1,0.793935,16.620296,0,4
7,1,2,0.793491,2.266857,0,4
2,2,-8,0.793111,-10.192998,0,4
3,10,-3,0.792578,0.659217,0,4
5,2,-8,0.792536,-21.468635,0,4
5,9,-3,0.790587,16.217793,0,4
8,4,-5,0.790232,-9.324661,0,4
3,1,6,0.790079,1.144099,0,4
8,4,-1,0.789917,-8.955064,0,4
6,3,3,0.78949,-76.223389,0,4
2,10,2,0.789455,-40.924225,0,4
6,8,-1,0.789251,-1.779983,0,4
3,3,-8,0.788501,0.877366,0,4
4,3,-8,0.788313,0.736869,0,4
8,5,-3,0.788262,-58.437822,0,4
7,6,-5,0.788216,0.546841,0,4
3,6,-7,0.788147,2.347091,0,4
4,3,5,0.787804,-7.211184,0,4
5,8,-5,0.787672,-0.270301,0,4
1,11,0,0.787012,-4.391303,0,4
5,7,-6,0.786773,5.604235,0,4
1,9,4,0.786701,4.980764,0,4
0,11,1,0.786086,42.952747,0,4
3,10,1,0.785647,0.642811,0,4
1,6,6,0.785534,49.916291,0,4
1,11,-1,0.785337,-0.783876,0,4
7,5,-6,0.784668,-3.449736,0,4
7,2,2,0.78382,6.18162,0,4
7,3,-7,0.783625,-7.104615,0,4
7,7,-3,0.783625,1.710167,0,4
4,6,-7,0.78291,-2.565162,0,4
4,6,4,0.782489,-23.936657,0,4
5,6,3,0.7824,-2.394384,0,4
7,7,-2,0.781895,-0.441912,0,4
6,0,-8,0.781831,7.332316,0,2
2,6,-7,0.7818,-5.35633,0,4
8,5,-4,0.781633,-11.143529,0,4
8,5,-2,0.781481,10.017206,0,4
9,1,-3,0.781315,24.270454,0,4
3,2,6,0.780531,15.602563,0,4
2,7,5,0.780502,-8.71164,0,4
4,10,-2,0.780497,-14.902792,0,4
4,10,-1,0.780459,3.261516,0,4
0,7,6,0.780274,1.79671,0,4
9,1,-4,0.779752,3.769414,0,4
1,1,-8,0.779619,1.369212,0,4
2,9,-5,0.779587,4.870524,0,4
7,6,0,0.779531,0.077248,0,4
6,8,-4,0.77939,37.460096,0,4
1,3,7,0.779201,32.089521,0,4
8,3,-6,0.779043,-2.784398,0,4
6,1,-8,0.778709,-2.494874,0,4
8,3,0,0.77859,3.004956,0,4
1,10,3,0.778366,-2.854254,0,4
2,3,-8,0.777208,4.01901,0,4
5,3,-8,0.776667,2.366708,0,4
6,7,1,0.776561,21.282388,0,4
3,9,-5,0.775956,-1.433476,0,4
1,8,5,0.77551,-1.664877,0,4
5,9,0,0.775467,3.616235,0,4
1,11,1,0.775434,84.063025,0,4
5,4,4,0.774053,-21.046439,0,4
2,11,-1,0.773284,-1.836391,0,4
2,5,6,0.773175,-0.403949,0,4
6,5,-7,0.772982,60.238774,0,4
7,5,1,0.772749,-18.418117,0,4
7,7,-4,0.772267,1.434089,0,4
9,2,-3,0.772077,-0.896219,0,4
1,9,-5,0.772019,11.661046,0,4
3,8,-6,0.771538,23.505256,0,4
1,11,-2,0.770657,4.462749,0,4
9,2,-4,0.770568,-26.894118,0,4
1,2,-8,0.77044,20.591475,0,4
2,8,-6,0.7703,-49.048135,0,4
2,11,0,0.770079,1.00049,0,4
9,1,-2,0.76991,-3.371963,0,4
2,10,-4,0.76986,11.278834,0,4
0,5,7,0.76979,54.721678,0,4
6,2,-8,0.769562,6.446496,0,4
5,9,-4,0.769262,2.826254,0,4
7,3,2,0.768458,-1.530941,0,4
3,6,5,0.768212,2.705352,0,4
6,6,2,0.767961,-35.734934,0,4
6,4,3,0.76778,-3.506694,0,4
4,10,-3,0.767672,-2.551833,0,4
4,10,0,0.767564,29.850205,0,4
7,7,-1,0.767331,15.199532,0,4
1,10,-4,0.767232,-31.299044,0,4
3,4,-8,0.76687,-54.497636,0,4
5,6,-7,0.766758,3.298479,0,4
4,4,-8,0.766697,-35.318211,0,4
0,11,2,0.766626,0.329068,0,4
6,8,0,0.766367,61.553873,0,4
4,4,5,0.766229,4.959387,0,4
9,1,-5,0.765449,-20.848116,0,4
3,3,6,0.765358,-1.420285,0,4
1,6,-7,0.764676,0.39005,0,4
2,11,-2,0.763859,-1.171297,0,4
3,9,3,0.763102,38.277905,0,4
8,5,-5,0.762565,74.110891,0,4
7,4,-7,0.762382,-0.413125,0,4
8,5,-1,0.762282,6.725369,0,4
4,8,-6,0.761972,23.573669,0,4
8,0,-7,0.761785,3.713713,0,2
3,10,-4,0.761715,-22.88692,0,4
4,8,3,0.761653,-4.49923,0,4
4,9,-5,0.761581,-19.697702,0,4
4,9,2,0.761334,0.477732,0,4
8,0,1,0.76122,2.11277,0,2
9,2,-2,0.761066,49.054267,0,4
8,1,-7,0.758896,-26.32192,0,4
1,8,-6,0.75841,22.353293,0,4
8,1,1,0.758338,33.517271,0,4
1,4,7,0.758307,-1.189683,0,4
8,4,-6,0.758161,25.464081,0,4
8,4,0,0.757743,1.612003,0,4
9,3,-3,0.757382,24.808046,0,4
9,2,-5,0.756756,2.276089,0,4
2,0,7,0.756713,-1.901663,0,2
2,4,-8,0.756469,-16.063427,0,4
5,4,-8,0.75597,-33.777516,0,4
9,3,-4,0.755958,-0.393374,0,4
1,3,-8,0.755837,-1.217317,0,4
3,8,4,0.755835,-18.748788,0,4
6,7,-6,0.755146,-4.799729,0,4
8,6,-3,0.755071,-2.481268,0,4
6,3,-8,0.755008,9.83679,0,4
2,11,1,0.754703,-21.74856,0,4
0,9,5,0.754188,0.74172,0,4
0,10,4,0.754154,38.605907,0,4
5,8,2,0.754038,47.383334,0,4
2,1,7,0.753881,28.042398,0,4
3,10,2,0.752533,40.762123,0,4
1,11,2,0.752261,1.015845,0,4
7,6,-6,0.751911,-68.211613,0,4
6,8,-5,0.751479,-4.470658,0,4
2,9,4,0.751452,-4.647258,0,4
3,11,-1,0.751407,8.382291,0,4
0,0,8,0.750606,12.474591,0,2
8,2,-7,0.750422,-9.182668,0,4
8,2,1,0.749882,-11.161445,0,4
7,7,-5,0.749436,1.560099,0,4
3,7,-7,0.749377,-8.005024,0,4
8,6,-4,0.749239,-20.064765,0,4
8,6,-2,0.749105,-24.06584,0,4
2,10,3,0.74851,2.622801,0,4
7,4,2,0.748394,-28.227282,0,4
6,9,-2,0.748067,9.777889,0,4
5,5,4,0.747996,0.054631,0,4
0,1,8,0.747842,2.261291,0,4
9,1,-1,0.747147,-10.852795,0,4
1,7,6,0.747129,1.031362,0,4
3,11,-2,0.747059,5.885546,0,4
9,3,-2,0.74698,-0.981508,0,4
7,1,-8,0.746718,-3.258624,0,4
5,9,1,0.746422,-4.798985,0,4
2,2,7,0.745572,-0.807102,0,4
3,4,6,0.745529,-13.768887,0,4
6,9,-3,0.745231,-15.456492,0,4
1,11,-3,0.74503,28.659401,0,4
4,7,-7,0.744871,48.48713,0,4
4,7,4,0.744508,5.35194,0,4
5,7,3,0.744431,3.23738,0,4
6,0,4,0.744274,-17.362962,0,2
3,11,0,0.744135,-3.611963,0,4
2,7,-7,0.743915,-8.502145,0,4
4,10,-4,0.743779,1.977792,0,4
4,10,1,0.743615,-5.467612,0,4
2,11,-3,0.743122,1.956799,0,4
9,3,-5,0.742904,41.573071,0,4
5,8,-6,0.742749,17.625977,0,4
6,5,3,0.742331,-68.870554,0,4
5,10,-2,0.742224,-9.12906,0,4
7,7,0,0.741959,-0.497083,0,4
2,6,6,0.74178,-54.890989,0,4
6,6,-7,0.741609,-10.044434,0,4
6,1,4,0.741579,-3.15938,0,4
3,5,-8,0.741509,3.349738,0,4
7,6,1,0.741403,3.070455,0,4
4,5,-8,0.741352,-5.71016,0,4
4,5,5,0.740929,-21.846818,0,4
9,1,-6,0.740386,-1.4031,0,4
5,1,5,0.740106,-16.992548,0,4
7,8,-3,0.740099,-5.476121,0,4
0,2,8,0.739729,62.962878,0,4
6,9,-1,0.73946,43.218941,0,4
9,2,-1,0.739057,1.216149,0,4
0,6,7,0.738789,1.034369,0,4
7,2,-8,0.738642,3.396206,0,4
7,8,-2,0.738641,8.832365,0,4
5,9,-5,0.738161,-19.038819,0,4
9,4,-3,0.738152,-1.386241,0,4
5,10,-1,0.737968,-4.741176,0,4
2,8,5,0.737466,-0.310008,0,4
7,5,-7,0.737449,-9.583189,0,4
0,8,6,0.737274,68.236591,0,4
0,11,3,0.737176,-33.427187,0,4
8,3,-7,0.736908,-3.528399,0,4
9,4,-4,0.736833,-19.47381,0,4
1,4,-8,0.736721,26.013657,0,4
8,3,1,0.736397,-5.911267,0,4
6,4,-8,0.735953,10.632481,0,4
5,10,-3,0.735276,4.242719,0,4
6,8,1,0.734139,1.714913,0,4
1,5,7,0.733759,-50.087871,0,4
6,2,4,0.733666,20.364165,0,4
8,5,-6,0.733627,8.610214,0,4
8,5,0,0.733248,-8.922953,0,4
9,2,-6,0.732511,2.63368,0,4
8,6,-5,0.732395,2.873605,0,4
2,3,7,0.732314,-79.648562,0,4
5,2,5,0.73224,-0.904442,0,4
3,7,5,0.732179,3.776697,0,4
1,10,4,0.732147,37.693905,0,4
8,6,-1,0.732144,3.41403,0,4
2,5,-8,0.732093,-1.563418,0,4
6,7,2,0.731961,-2.840757,0,4
3,11,-3,0.731673,8.744454,0,4
5,5,-8,0.731641,-2.285168,0,4
6,9,-4,0.731332,-8.685193,0,4
5,7,-7,0.730919,-7.425213,0,4
7,1,3,0.730729,33.870147,0,4
7,8,-4,0.730508,20.826218,0,4
4,0,-9,0.729525,-4.621328,0,2
2,11,2,0.729215,-2.140382,0,4
1,7,-7,0.729116,11.756593,0,4
4,0,6,0.72906,-66.419608,0,2
9,4,-2,0.728512,-12.384047,0,4
1,9,5,0.728123,-2.241855,0,4
4,1,-9,0.726987,49.44927,0,4
0,12,0,0.726833,-4.30587,0,2
0,3,8,0.726775,-0.367292,0,4
4,1,6,0.726527,5.013935,0,4
2,10,-5,0.726403,2.47808,0,4
7,8,-1,0.726326,5.084374,0,4
3,11,1,0.72621,-37.314361,0,4
9,3,-1,0.726137,16.536139,0,4
7,3,-8,0.725744,-0.729703,0,4
3,9,-6,0.724833,-1.14384,0,4
7,5,2,0.724766,-3.006073,0,4
9,4,-5,0.724729,2.345173,0,4
2,9,-6,0.723806,4.671701,0,4
3,10,-5,0.723463,-1.482971,0,4
3,1,-9,0.723161,15.069639,0,4
7,2,3,0.723155,-2.763078,0,4
5,10,0,0.723066,19.841715,0,4
1,12,0,0.722283,-16.596894,0,4
3,5,6,0.722164,-1.062728,0,4
4,11,-2,0.722137,-5.515962,0,4
4,11,-1,0.722107,-25.857349,0,4
5,1,-9,0.721708,-21.750203,0,4
0,12,1,0.721567,0.976522,0,4
6,3,4,0.721022,9.84599,0,4
1,12,-1,0.720988,4.045152,0,4
8,7,-3,0.720775,7.476668,0,4
6,9,0,0.72054,-10.736288,0,4
1,11,3,0.720448,-50.30249,0,4
1,10,-5,0.720269,-4.599617,0,4
9,3,-6,0.719926,0.233229,0,4
5,3,5,0.719669,-36.688329,0,4
4,2,-9,0.719527,5.419005,0,4
5,6,4,0.719459,7.503442,0,4
8,4,-7,0.71916,8.146583,0,4
4,2,6,0.719081,-45.219025,0,4
8,4,1,0.718685,7.759967,0,4
5,10,-4,0.718028,63.160202,0,4
7,7,-6,0.718025,-1.320303,0,4
4,9,-6,0.716883,0.47899,0,4
4,9,3,0.716618,-14.682118,0,4
6,8,-6,0.715966,-34.000831,0,4
9,1,0,0.715894,2.828381,0,4
3,2,-9,0.715818,-5.059955,0,4
8,7,-4,0.715697,6.412217,0,4
8,7,-2,0.71558,-5.875537,0,4
9,5,-3,0.715452,6.343042,0,4
2,4,7,0.714888,-1.62918,0,4
6,6,3,0.714414,9.979902,0,4
5,2,-9,0.714408,1.682887,0,4
9,5,-4,0.714251,-1.129821,0,4
1,5,-8,0.714149,-0.236425,0,4
1,9,-6,0.713915,-3.072276,0,4
2,11,-4,0.713687,0.777326,0,4
3,6,-8,0.713681,31.847611,0,4
4,6,-8,0.713541,14.757498,0,4
6,5,-8,0.71345,-3.380626,0,4
1,12,1,0.713302,-4.129635,0,4
4,6,5,0.713164,1.13003,0,4
2,0,-9,0.713021,-4.918279,0,2
3,10,3,0.713011,-2.866872,0,4
8,0,-8,0.712023,65.749218,0,2
4,11,-3,0.711943,33.312423,0,4
4,11,0,0.711857,4.390016,0,4
4,10,-5,0.71177,4.798066,0,4
3,9,4,0.711765,1.389747,0,4
2,12,-1,0.711627,-5.945056,0,4
1,11,-4,0.711592,-2.914324,0,4
4,10,2,0.711569,-41.146603,0,4
8,0,2,0.711447,-33.875181,0,2
7,8,-5,0.711094,6.585634,0,4
3,8,-7,0.711043,-3.568101,0,4
7,3,3,0.711039,-12.098297,0,4
1,1,8,0.710903,-0.25821,0,4
2,1,-9,0.71065,34.801329,0,4
5,9,2,0.710264,-2.045641,0,4
6,0,-9,0.710241,-9.444091,0,2
7,6,-7,0.710059,1.038661,0,4
0,4,8,0.709732,-10.899765,0,4
8,1,-8,0.709663,-6.98323,0,4
1,12,-2,0.709579,12.902088,0,4
2,7,6,0.709187,1.231376,0,4
9,4,-1,0.709138,1.183538,0,4
2,12,0,0.709127,-37.810444,0,4
1,8,6,0.709123,45.637738,0,4
8,1,2,0.709092,7.873894,0,4
6,7,-7,0.709037,8.430926,0,4
7,7,1,0.708858,-1.843071,0,4
7,4,-8,0.708771,7.506396,0,4
9,2,0,0.708767,10.734861,0,4
6,9,-5,0.708124,30.471592,0,4
6,1,-9,0.707898,21.518132,0,4
9,1,-7,0.707599,-32.787624,0,4
4,3,-9,0.707589,31.739042,0,4
4,8,-7,0.707191,5.815811,0,4
3,11,-4,0.707184,-7.627619,0,4
4,3,6,0.707165,-1.148202,0,4
4,8,4,0.70688,-33.311425,0,4
5,8,3,0.706815,-1.649021,0,4
1,6,7,0.706763,-1.169569,0,4
9,5,-2,0.706664,2.191767,0,4
8,6,-6,0.706645,-13.859784,0,4
10,0,-4,0.706611,-58.453494,0,2
0,7,7,0.706572,-35.889936,0,4
0,12,2,0.706428,-3.50045,0,4
2,8,-7,0.706373,2.075265,0,4
8,6,0,0.706307,-2.316647,0,4
0,10,5,0.705724,0.997011,0,4
2,6,-8,0.705274,5.870013,0,4
5,6,-8,0.70487,-40.609357,0,4
7,8,0,0.704697,-14.184207,0,4
6,4,4,0.704372,15.061707,0,4
10,1,-4,0.704304,-5.453319,0,4
2,12,-2,0.704262,80.554089,0,4
10,0,-3,0.704108,11.024425,0,2
3,3,-9,0.70406,6.201944,0,4
1,2,8,0.703923,3.087472,0,4
2,2,-9,0.703677,0.380151,0,4
2,10,4,0.70348,5.141451,0,4
9,4,-6,0.703349,-4.090688,0,4
9,5,-5,0.70321,-41.158356,0,4
5,4,5,0.703109,-1.792142,0,4
3,1,7,0.702723,18.851036,0,4
8,2,-8,0.702719,24.634768,0,4
5,3,-9,0.702719,-23.284006,0,4
8,2,2,0.702165,-41.134413,0,4
10,1,-3,0.701825,13.63801,0,4
0,11,4,0.70112,-0.721322,0,4
6,2,-9,0.701005,5.9817,0,4
8,7,-5,0.700972,-16.316006,0,4
5,9,-6,0.700806,-0.835338,0,4
8,7,-1,0.700752,-20.566505,0,4
9,2,-7,0.700715,-2.27112,0,4
6,10,-2,0.700701,-45.541537,0,4
